date,true_logret_MSFT,pred_mean_logret_MSFT,pred_std_logret_MSFT,true_logret_AMZN,pred_mean_logret_AMZN,pred_std_logret_AMZN,true_logret_META,pred_mean_logret_META,pred_std_logret_META,true_logret_GOOG,pred_mean_logret_GOOG,pred_std_logret_GOOG,true_logret_AAPL,pred_mean_logret_AAPL,pred_std_logret_AAPL
2022-11-04,-0.03713593340795418,-0.058943703604236626,0.06665268080809685,-0.006159811334181415,-0.02953104939863845,0.06665268080809685,-0.007297535018357067,0.11323715788906842,0.06665268080809685,-0.042521603450095743,-0.0335958721533461,0.06665268080809685,0.022636947171335773,-0.09349725232423975,0.06665268080809685
2022-11-07,-0.03190504179254818,-0.007903403025588068,0.06665268080809685,-0.01775078023948575,-0.03806080676477864,0.06665268080809685,-0.014018002369187543,-0.03524286148174619,0.06665268080809685,-0.04107667199270147,0.13132486894428597,0.06665268080809685,0.021168638970024828,0.11523704090052006,0.06665268080809685
2022-11-08,-0.04158630601399524,0.0813105477569684,0.06665268080809685,-0.0023214720925476967,-0.01419634335712711,0.06665268080809685,-0.031845351359844246,0.12493443212661161,0.06665268080809685,-0.038642912330648774,-0.06617967406853202,0.06665268080809685,0.0071267434275127835,0.081569367938206,0.06665268080809685
2022-11-09,-0.03384487972915792,-0.02611205189943941,0.06665268080809685,-0.009659478612591851,0.025257014028915926,0.06665268080809685,-0.010521403369475647,0.07681187221090968,0.06665268080809685,-0.03922171816796552,-0.008167252467132194,0.06665268080809685,0.02133555343906983,-0.10233571602642229,0.06665268080809685
2022-11-10,-0.04279156643089405,-0.13716299265640003,0.06665268080809685,-0.009698894603924353,0.007325332956662026,0.06665268080809685,-0.010340251687574367,-0.05843038224981959,0.06665268080809685,-0.05299577710609815,-0.030359914552218432,0.06665268080809685,0.021922403666078345,0.09973264465778359,0.06665268080809685
2022-11-11,-0.012342862933494549,0.06524505740258564,0.06665268080809685,-0.01902757740749023,0.07482499090636469,0.06665268080809685,-0.029208255747439224,-0.0986213965160978,0.06665268080809685,-0.04043103171848298,0.002615103347775096,0.06665268080809685,0.0054021723464824645,0.014419581798497933,0.06665268080809685
2022-11-14,-0.022584497234179074,-0.11163945553053137,0.06665268080809685,-0.012147937939110884,-0.08734941653909321,0.06665268080809685,-0.016167295734345395,0.015493767540308819,0.06665268080809685,-0.044636012275390845,-0.16526620534264508,0.06665268080809685,0.003772639392352655,0.039376755371301,0.06665268080809685
2022-11-15,-0.009433618355474968,-0.06143611204960743,0.06665268080809685,-0.0022446059136709343,-0.06599051631570578,0.06665268080809685,-0.022049163515437606,-0.0737556225921744,0.06665268080809685,-0.056078059120492255,-0.08510873729230355,0.06665268080809685,0.002742927276377949,0.03155515386665817,0.06665268080809685
2022-11-16,-0.01147997722556761,-0.03066517445052618,0.06665268080809685,-0.005547070557874616,0.038194179001961225,0.06665268080809685,-0.013486502406032294,-9.873433651352074e-5,0.06665268080809685,-0.04581391449740388,-0.010223074191096453,0.06665268080809685,-0.0037443634179891716,-0.10693765096233171,0.06665268080809685
2022-11-17,-0.02711566742143667,0.03132667792833454,0.06665268080809685,-0.0012480767380381817,0.03922085912757572,0.06665268080809685,0.002061870724355881,0.023557073204893954,0.06665268080809685,-0.04863509380519961,-0.13084721934469312,0.06665268080809685,0.012266297127905558,-0.047577487988352984,0.06665268080809685
2022-11-18,-0.01720280152431326,-0.00802567129922518,0.06665268080809685,-0.0064273936370356465,0.010518057587379262,0.06665268080809685,-0.007969244632529533,-0.0018099570905766498,0.06665268080809685,-0.03187689598660116,0.06796709195513735,0.06665268080809685,0.007745885805436529,-0.016220437045435885,0.06665268080809685
2022-11-21,-0.0029393853081833305,-0.03910145988975917,0.06665268080809685,-0.008012114912900055,0.016557504660217607,0.06665268080809685,-0.00047461186887120133,-0.09750804206725835,0.06665268080809685,-0.02314428367374096,-0.021484621542176174,0.06665268080809685,0.006923285931636391,-0.13824659872027376,0.06665268080809685
2022-11-22,-0.011128471406155097,-0.07867025822507391,0.06665268080809685,-0.010332585108138757,-0.07818428011590164,0.06665268080809685,-0.01617200196706712,0.03854712948472846,0.06665268080809685,-0.029288578706890896,-0.11649812351029568,0.06665268080809685,0.00516930128633168,-0.11016149806411082,0.06665268080809685
2022-11-23,-0.007272525316663791,-0.13254420077573906,0.06665268080809685,-0.010419002112509006,-0.05461435958517268,0.06665268080809685,0.0016435122604465703,-0.16477485165351982,0.06665268080809685,-0.02536453031853916,0.0032378874797697214,0.06665268080809685,0.001864788418966797,0.03540089811554924,0.06665268080809685
2022-11-24,-0.024747546022569185,-0.03317618916876189,0.06665268080809685,-0.005017414633190702,-0.03177273954727395,0.06665268080809685,-0.008787653705304108,-0.03130761747915381,0.06665268080809685,-0.014675381778048493,0.023163022275104514,0.06665268080809685,-0.014296475151812132,-0.07471823005159763,0.06665268080809685
2022-11-25,-0.014167895062537229,-0.2288590252012113,0.06665268080809685,-0.022021754465343293,-0.03288314106536142,0.06665268080809685,-0.020405214741435557,-0.07243084233538707,0.06665268080809685,-0.023586717394135214,-0.09591764517307408,0.06665268080809685,0.004443932003790811,0.01700027123331582,0.06665268080809685
2022-11-28,-0.011691787839307567,0.014670184206637002,0.06665268080809685,-0.02206928461630793,-0.056348615920936325,0.06665268080809685,-0.005662261793846226,-0.03471981307184075,0.06665268080809685,-0.022032659113231337,0.00880076568856212,0.06665268080809685,-0.012856663691574172,0.05381711396034322,0.06665268080809685
2022-11-29,0.004739161969195249,0.05092096493988943,0.06665268080809685,-0.026821383216916836,-0.03126963837867764,0.06665268080809685,-0.011175587600970623,0.031245153119725998,0.06665268080809685,-0.014134896425878703,0.07238592147699723,0.06665268080809685,-0.0034575981537083265,-0.02049639641353079,0.06665268080809685
2022-11-30,-0.0049775067741534415,0.06420908676113118,0.06665268080809685,-0.021032622247205948,-0.04030329259092999,0.06665268080809685,-0.011727752511797356,0.052306104474806436,0.06665268080809685,-0.01590168105459809,-0.0658288113708426,0.06665268080809685,0.004158518042424319,-0.03392124196100016,0.06665268080809685
2022-12-01,0.013765981469030875,-0.07193583895392462,0.06665268080809685,-0.016081768291105355,-0.0681754311390292,0.06665268080809685,0.002380398533270654,0.020655425380878865,0.06665268080809685,-0.009869215012244428,0.023565726003468887,0.06665268080809685,-0.014459768374212334,0.04750475829136989,0.06665268080809685
2022-12-02,-0.00948810270052131,0.03258137881004661,0.06665268080809685,-0.027372937579693894,0.010668788107497473,0.06665268080809685,-0.014073649447693397,0.06598185410251149,0.06665268080809685,-0.02162404428965862,0.03154987540352696,0.06665268080809685,0.00939198341896227,0.030433305045305656,0.06665268080809685
2022-12-05,-0.006312618166598675,0.07715708262367289,0.06665268080809685,-0.01695901529403327,0.0006734899074624963,0.06665268080809685,-0.014127071639144312,-0.021604778810299447,0.06665268080809685,-0.029539599911474094,0.01401744421793459,0.06665268080809685,-0.005633230884185339,-0.006647952423456133,0.06665268080809685
2022-12-06,-0.008727812940040491,0.05454860944105983,0.06665268080809685,-0.03226971615600599,0.06676302702345364,0.06665268080809685,-0.016578182394267383,-0.12995803015273094,0.06665268080809685,-0.024241130596370477,-0.1361009211800963,0.06665268080809685,0.013056002712735222,-0.06170328402247592,0.06665268080809685
2022-12-07,-0.0221877720434818,0.06132550242221792,0.06665268080809685,-0.019089614169800588,-0.035383702159178465,0.06665268080809685,-0.03090095572793317,-0.02522513473377769,0.06665268080809685,-0.04329065224644789,-0.03225113909433507,0.06665268080809685,0.01194369932169195,0.10037534788818696,0.06665268080809685
2022-12-08,-0.011204360916638206,-0.08508596946613008,0.06665268080809685,-0.022823649971168366,-0.025233546111054113,0.06665268080809685,-0.013391033594135484,0.0752466755928529,0.06665268080809685,-0.030708769782125615,-0.013972136579536084,0.06665268080809685,0.022777275466954752,-0.03384963170401391,0.06665268080809685
2022-12-09,-0.0037790901784885804,0.10217432819662206,0.06665268080809685,-0.015809354047284986,-0.024176819225597716,0.06665268080809685,-0.014403284176112295,0.029593115364606144,0.06665268080809685,-0.01886470845672916,-0.03569844919432959,0.06665268080809685,0.017541315098415534,0.05176101469629252,0.06665268080809685
2022-12-12,-0.016702499040739154,0.015024456102083519,0.06665268080809685,-0.016045889999223812,0.0009141729402339527,0.06665268080809685,-0.02740764815664528,-0.08771568736393745,0.06665268080809685,-0.022070462728978908,0.07816140327559035,0.06665268080809685,0.023993793906818262,-0.045460171546007046,0.06665268080809685
2022-12-13,0.00011167661451473403,0.0029584869856748826,0.06665268080809685,-0.0034007116463328005,0.08168358173567923,0.06665268080809685,-0.011832333392101836,0.03399014491337046,0.06665268080809685,-0.030727282834478793,-0.08167770943499147,0.06665268080809685,0.015447258476446974,0.04537223668020362,0.06665268080809685
2022-12-14,-0.0017435569427541034,0.011604443498005044,0.06665268080809685,-0.01731300973444625,0.0754926662098517,0.06665268080809685,-0.03719879511041152,-0.10312781980355257,0.06665268080809685,-0.0055758443544493,-0.02396362568570878,0.06665268080809685,0.03156572951137515,0.037670754946916685,0.06665268080809685
2022-12-15,0.009885857400678058,0.08102400903515623,0.06665268080809685,-0.00430279462869201,0.03906145483621013,0.06665268080809685,-0.03640871218298453,-0.08967917529917707,0.06665268080809685,-0.018957004947214848,-0.0890462296351287,0.06665268080809685,0.016567212773894724,-0.02890812370162664,0.06665268080809685
2022-12-16,0.009381294499081854,0.04011363718086336,0.06665268080809685,0.0036184457485942973,0.017998869765576384,0.06665268080809685,-0.040925660219778046,-0.06793260462682012,0.06665268080809685,-0.01360081360281858,-0.0051502897208571515,0.06665268080809685,0.009467054679602216,0.057576042086583214,0.06665268080809685
2022-12-19,-0.0006655682935909355,-0.0313200362146482,0.06665268080809685,-0.007428149483492399,-0.06269281945763289,0.06665268080809685,-0.03327622442410167,-0.08833909165513627,0.06665268080809685,-0.01688164819397514,-0.0979944931418001,0.06665268080809685,0.0035500360541288953,0.09704422244255204,0.06665268080809685
2022-12-20,0.007072728425345839,-0.07257842287458405,0.06665268080809685,0.0009662427077298322,-0.10288693861243045,0.06665268080809685,-0.044223696849246846,-0.03899462108834435,0.06665268080809685,-0.041261653562943056,-0.04335169640342812,0.06665268080809685,0.027601864762969677,0.09311539126327338,0.06665268080809685
2022-12-21,0.00463528518658087,0.08776935537792645,0.06665268080809685,-0.014425660287733292,0.0458622429100682,0.06665268080809685,-0.05570228309410877,-0.07847047029888084,0.06665268080809685,-0.028841056644141036,-0.08692326390064298,0.06665268080809685,0.03410890352637605,0.09703458580649625,0.06665268080809685
2022-12-22,0.00027168040815702104,0.022318364690849146,0.06665268080809685,-0.012983890224497622,-0.004325204731377094,0.06665268080809685,-0.03508258629053962,0.032666282465961316,0.06665268080809685,-0.02271900416250569,-0.12925081199378094,0.06665268080809685,0.007430794163809085,-0.060561189226605555,0.06665268080809685
2022-12-23,0.02018726108093115,-0.02461867860220651,0.06665268080809685,0.0011329058488285509,0.06657741989194868,0.06665268080809685,-0.03665060164483958,-0.060516540207266566,0.06665268080809685,-0.04759602914256103,-0.02049385133680162,0.06665268080809685,0.013084869255304537,0.118065459696135,0.06665268080809685
2022-12-26,0.012884028037562887,0.015785285788920154,0.06665268080809685,-0.015584174427577306,0.0019073691139359463,0.06665268080809685,-0.02700357359618613,-0.012310381972368202,0.06665268080809685,-0.017680480148667896,-0.026776922062358124,0.06665268080809685,0.008899698705691943,0.011303198606259201,0.06665268080809685
2022-12-27,0.023152093991095073,0.0044812052784532885,0.06665268080809685,-0.019134411209987143,-0.058966061103235864,0.06665268080809685,-0.02422380411114517,-0.142848618684545,0.06665268080809685,-0.013703080015645774,-0.03374158033439451,0.06665268080809685,-0.006390803592017531,0.03839241625870577,0.06665268080809685
2022-12-28,0.008493497389971572,0.026049735470589946,0.06665268080809685,-0.016031099766244818,0.05345226192154694,0.06665268080809685,-0.027656639505643912,0.03685841403247918,0.06665268080809685,-0.025530468878539964,0.014278816284047553,0.06665268080809685,-0.01415301751575163,-0.07760605417784709,0.06665268080809685
2022-12-29,0.019856287827581566,0.1203204015033562,0.06665268080809685,-0.007423657370918036,0.0200530564502902,0.06665268080809685,-0.026740304635431658,-0.08039492408677525,0.06665268080809685,-0.014162595418491429,0.014933771553035049,0.06665268080809685,-0.005525837430066633,0.06024155252686087,0.06665268080809685
2022-12-30,0.02210892764185015,0.01846736704600606,0.06665268080809685,-0.013656390406010643,0.027448455565221977,0.06665268080809685,-0.016828121738576257,-0.010571978000268548,0.06665268080809685,-0.009872198131641478,-0.10122385546202209,0.06665268080809685,0.003168483024626037,-0.12997737382143137,0.06665268080809685
2023-01-02,0.020112038856460308,0.019888632527467285,0.06665268080809685,-0.017476538859558414,0.02793944290066784,0.06665268080809685,-0.012713796415333224,-0.14455770313656674,0.06665268080809685,-0.008331232549655484,0.0664049817669659,0.06665268080809685,-0.0043831429580865775,-0.015875863162293363,0.06665268080809685
2023-01-03,0.007267288442545329,0.13137927010622524,0.06665268080809685,-0.014529196632697418,-0.02220175704666133,0.06665268080809685,-0.024492289275839095,0.08327846290146311,0.06665268080809685,0.007693850285905966,0.04187326304206928,0.06665268080809685,-0.00034928051047288097,0.024743166781963033,0.06665268080809685
2023-01-04,0.018342365357805108,0.019387221197699207,0.06665268080809685,-0.016497408260038586,0.002199731772128119,0.06665268080809685,-0.03141251121394037,0.01989453638181286,0.06665268080809685,-0.011440113105635759,0.019557677047938066,0.06665268080809685,0.006056724845499768,0.051805591019495785,0.06665268080809685
2023-01-05,0.011866639096992032,-0.03248730844203774,0.06665268080809685,-0.007198682979704269,-0.02912603675668129,0.06665268080809685,-0.021611047732756083,-0.04703088999739252,0.06665268080809685,-0.015275060182016159,-0.007094502448256506,0.06665268080809685,0.001192782334657337,0.0623993219419806,0.06665268080809685
2023-01-06,0.025331019219000838,0.12582278270222877,0.06665268080809685,-0.004910676011288962,0.010578509486284388,0.06665268080809685,-0.007407557018238156,-0.008873586596787544,0.06665268080809685,-0.005768380486256452,0.0691729105572489,0.06665268080809685,0.004365741652632939,0.08599535065830402,0.06665268080809685
2023-01-09,0.014483135857128977,-0.11736457892947107,0.06665268080809685,-0.009004064482360467,-0.14051124932962297,0.06665268080809685,-0.02248740554440988,0.007722116449465427,0.06665268080809685,-0.006565445437126865,-0.03266952210648305,0.06665268080809685,0.012922950074378894,0.0014633548331143287,0.06665268080809685
2023-01-10,0.019565359115520743,-0.016755476341585064,0.06665268080809685,-0.001243095541225329,0.04548714872807232,0.06665268080809685,-0.02238146738477815,0.01646708731384199,0.06665268080809685,0.002158682721718449,-0.020929069261971592,0.06665268080809685,0.019217358575470925,-0.023359936438482255,0.06665268080809685
